datetime,station_abbr,grid_coordinates,measured_ghi,icon_ch1_20260910T000000Z_control,icon_ch1_20260910T000000Z_member_1,icon_ch1_20260910T000000Z_member_2,icon_ch1_20260910T000000Z_member_3,icon_ch1_20260910T000000Z_member_4,icon_ch1_20260910T000000Z_member_5,icon_ch1_20260910T000000Z_member_6,icon_ch1_20260910T000000Z_member_7,icon_ch1_20260910T000000Z_member_8,icon_ch1_20260910T000000Z_member_9,icon_ch1_20260910T000000Z_member_10,icon_ch1_20260910T030000Z_control,icon_ch1_20260910T030000Z_member_1,icon_ch1_20260910T030000Z_member_2,icon_ch1_20260910T030000Z_member_3,icon_ch1_20260910T030000Z_member_4,icon_ch1_20260910T030000Z_member_5,icon_ch1_20260910T030000Z_member_6,icon_ch1_20260910T030000Z_member_7,icon_ch1_20260910T030000Z_member_8,icon_ch1_20260910T030000Z_member_9,icon_ch1_20260910T030000Z_member_10,icon_ch2_20260909T180000Z_control,icon_ch2_20260909T180000Z_member_1,icon_ch2_20260909T180000Z_member_2,icon_ch2_20260909T180000Z_member_3,icon_ch2_20260909T180000Z_member_4,icon_ch2_20260909T180000Z_member_5,icon_ch2_20260909T180000Z_member_6,icon_ch2_20260909T180000Z_member_7,icon_ch2_20260909T180000Z_member_8,icon_ch2_20260909T180000Z_member_9,icon_ch2_20260909T180000Z_member_10,icon_ch2_20260909T180000Z_member_11,icon_ch2_20260909T180000Z_member_12,icon_ch2_20260909T180000Z_member_13,icon_ch2_20260909T180000Z_member_14,icon_ch2_20260909T180000Z_member_15,icon_ch2_20260909T180000Z_member_16,icon_ch2_20260909T180000Z_member_17,icon_ch2_20260909T180000Z_member_18,icon_ch2_20260909T180000Z_member_19,icon_ch2_20260909T180000Z_member_20,icon_ch2_20260910T000000Z_control,icon_ch2_20260910T000000Z_member_1,icon_ch2_20260910T000000Z_member_2,icon_ch2_20260910T000000Z_member_3,icon_ch2_20260910T000000Z_member_4,icon_ch2_20260910T000000Z_member_5,icon_ch2_20260910T000000Z_member_6,icon_ch2_20260910T000000Z_member_7,icon_ch2_20260910T000000Z_member_8,icon_ch2_20260910T000000Z_member_9,icon_ch2_20260910T000000Z_member_10,icon_ch2_20260910T000000Z_member_11,icon_ch2_20260910T000000Z_member_12,icon_ch2_20260910T000000Z_member_13,icon_ch2_20260910T000000Z_member_14,icon_ch2_20260910T000000Z_member_15,icon_ch2_20260910T000000Z_member_16,icon_ch2_20260910T000000Z_member_17,icon_ch2_20260910T000000Z_member_18,icon_ch2_20260910T000000Z_member_19,icon_ch2_20260910T000000Z_member_20
2026-09-09T19:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-09T20:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-09T21:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-09T22:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-09T23:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:10:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:20:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:30:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:40:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T00:50:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T01:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-10T01:10:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T01:20:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T01:30:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
